2.2976308,1.6056991
2.3243923,1.6186982
2.3513706,1.6317383
2.3785663,1.6448089
2.4059799,1.6579022
2.4336114,1.6710066
2.4614615,1.6841137
2.48953,1.6972145
2.517817,1.7102962
2.5463219,1.7233511
2.5750444,1.736368
2.6039839,1.7493353
2.6331396,1.762243
2.6625102,1.775079
2.6920948,1.7878329
2.721892,1.800492
2.7519002,1.8130455
2.7821178,1.825481
2.8125424,1.8377885
2.843172,1.8499519
2.8740048,1.8619627
2.9050374,1.8738072
2.9362676,1.8854748
2.9676921,1.8969508
2.999308,1.9082252
3.0311117,1.919284
3.0630999,1.9301159
3.0952685,1.9407086
3.1276135,1.951051
-3.1230543,1.9611291
-3.0903687,1.9709328
-3.05752,1.9804502
-3.0245123,1.9896693
-2.9913511,1.9985782
-2.9580414,2.007168
-2.9245887,2.0154264
-2.8909984,2.023343
-2.857276,2.030908
-2.8234274,2.038112
-2.789459,2.0449462
-2.7553766,2.051399
-2.7211866,2.0574641
-2.6868954,2.0631325
-2.65251,2.068398
-2.6180367,2.0732534
-2.5834825,2.077691
-2.5488544,2.081705
-2.5141592,2.085289
-2.4794044,2.0884392
-2.4445972,2.0911524
-2.4097445,2.0934248
-2.374854,2.0952508
-2.3399334,2.0966299
-2.3049893,2.0975595
-2.27003,2.0980387
-2.2350628,2.0980682
-2.200095,2.0976462
-2.1651342,2.096775
-2.130188,2.0954537
-2.0952635,2.0936873
-2.060369,2.0914762
-2.0255108,2.0888252
-1.9906971,2.0857365
-1.9559348,2.0822146
-1.9212313,2.078266
-1.8865935,2.0738971
-1.8520285,2.0691125
-1.8175434,2.0639207
-1.7831446,2.058328
-1.7488391,2.0523417
-1.7146335,2.045971
-1.680534,2.0392249
-1.6465468,2.0321114
-1.6126784,2.0246422
-1.5789343,2.0168252
-1.5453206,2.0086725
-1.5118427,2.0001948
-1.4785061,1.9914025
-1.4453161,1.9823066
-1.4122777,1.9729189
-1.3793957,1.9632518
-1.3466748,1.9533157
-1.3141196,1.9431257
-1.2817341,1.9326925
-1.2495226,1.9220284
-1.2174888,1.9111454
-1.1856364,1.9000565
-1.1539687,1.8887749
-1.1224892,1.8773129
-1.0912006,1.8656853
-1.0601058,1.8539021
-1.0292073,1.8419769
-0.9985078,1.8299212
-0.96800905,1.8177471
-0.93771327,1.8054684
-0.90762216,1.7930989
-0.87773716,1.7806473
-0.8480597,1.7681261
-0.81859094,1.75555
-0.78933173,1.7429279
-0.76028293,1.730271
-0.7314451,1.7175921
-0.7028186,1.7049009
-0.6744035,1.6922083
-0.64620006,1.6795256
-0.61820793,1.6668614
-0.59042686,1.6542275
-0.56285644,1.6416328
-0.5354958,1.6290861
-0.5083444,1.6165987
-0.4814011,1.6041782
-0.4546648,1.5918334
-0.4281342,1.5795721
-0.40180796,1.5674036
-0.3756846,1.5553364
-0.3497623,1.5433762
-0.32403937,1.5315312
-0.29851386,1.5198092
-0.2731837,1.5082177
-0.24804671,1.4967606
-0.2231007,1.4854463
-0.19834326,1.4742813
-0.17377193,1.4632701
-0.1493841,1.4524202
-0.1251771,1.4417351
-0.10114818,1.4312228
-0.07729446,1.4208844
-0.053613048,1.4107276
-0.030100917,1.4007558
-0.006754988,1.3909744
0.016427921,1.3813872
0.039451044,1.3719975
0.06231767,1.3628094
0.08503116,1.3538269
0.107594945,1.3450537
0.13001251,1.3364927
0.1522874,1.3281455
0.17442314,1.3200172
0.19642341,1.312109
0.21829191,1.3044226
0.24003229,1.2969644
0.26164836,1.2897339
0.2831439,1.2827342
0.3045228,1.2759676
0.32578894,1.2694348
0.34694615,1.2631377
0.36799845,1.2570797
0.38894975,1.2512612
0.40980414,1.2456847
0.43056557,1.2403501
0.45123807,1.2352619
0.47182575,1.2304183
0.49233273,1.2258214
0.5127631,1.221473
0.533121,1.2173729
0.55341053,1.2135224
0.5736359,1.2099224
0.5938013,1.2065747
0.6139108,1.2034794
0.63396883,1.2006361
0.6539794,1.198047
0.6739469,1.1957121
0.6938755,1.193632
0.7137693,1.1918079
0.73363286,1.1902401
0.7534702,1.1889272
0.77328557,1.1878701
0.79308337,1.1870705
0.81286794,1.1865271
0.8326434,1.1862422
0.85241413,1.1862133
0.87218434,1.186441
0.89195836,1.186926
0.9117405,1.1876677
0.9315349,1.1886675
0.95134604,1.1899247
0.9711781,1.191439
0.99103546,1.1932094
1.0109223,1.195237
1.0308429,1.1975203
1.0508016,1.2000602
1.0708026,1.2028556
1.0908502,1.2059069
1.1109487,1.2092118
1.1311022,1.2127701
1.151315,1.216582
1.1715914,1.2206467
1.1919355,1.2249635
1.2123516,1.2295327
1.2328438,1.234352
1.2534163,1.239421
1.2740734,1.2447376
1.2948189,1.2503021
1.3156573,1.2561119
1.3365924,1.2621666
1.3576286,1.2684659
1.3787696,1.275007
1.4000199,1.2817891
1.421383,1.288809
1.4428631,1.2960672
1.4644642,1.3035601
1.4861902,1.3112861
1.508045,1.3192441
1.5300324,1.3274288
1.5521562,1.3358419
1.5744202,1.3444773
1.5968282,1.3533347
1.6193838,1.3624102
1.6420906,1.3717
1.6649523,1.3812027
1.6879723,1.3909147
1.7111542,1.4008327
1.7345015,1.4109507
1.7580173,1.4212673
1.7817051,1.4317758
1.805568,1.4424739
1.8296093,1.453357
1.8538319,1.4644198
1.8782388,1.4756567
1.9028331,1.4870646
1.9276175,1.4986368
1.9525949,1.5103686
1.9777676,1.5222517
2.0031385,1.5342829
2.02871,1.5464544
2.0544841,1.5587598
2.0804634,1.5711927
2.1066499,1.5837442
2.1330457,1.5964091
2.1596527,1.6091785
2.1864722,1.6220436
2.2135062,1.6349978
2.2407563,1.6480314
2.2682235,1.6611369
2.2959092,1.6743026
2.3238142,1.6875218
2.3519397,1.7007833
2.380286,1.7140778
2.408854,1.7273958
2.437644,1.7407254
2.466656,1.7540574
2.4958904,1.7673796
2.5253468,1.7806808
2.5550246,1.7939513
2.5849237,1.807179
2.6150436,1.8203512
2.6453826,1.8334544
2.6759403,1.8464764
2.7067149,1.8594079
2.737705,1.8722342
2.768909,1.8849422
2.8003247,1.8975201
2.83195,1.9099534
2.8637824,1.92223
2.8958197,1.9343357
2.9280586,1.9462575
2.9604962,1.9579843
2.9931293,1.9695011
3.0259542,1.9807938
3.0589676,1.9918488
3.092165,2.0026553
3.1255426,2.013199
-3.1240895,2.0234678
-3.090365,2.0334473
-3.0564742,2.043126
-3.022422,2.052492
-2.9882138,2.0615325
-2.953855,2.0702372
-2.9193509,2.0785918
-2.884708,2.0865872
-2.8499312,2.0942104
-2.815028,2.1014538
-2.7800035,2.108306
-2.7448652,2.114759
-2.7096193,2.1208024
-2.6742725,2.1264281
-2.638832,2.1316268
-2.6033049,2.1363928
-2.5676985,2.1407182
-2.5320199,2.1445982
-2.4962766,2.1480262
-2.4604762,2.1509967
-2.4246264,2.1535072
-2.3887343,2.1555524
-2.3528085,2.1571298
-2.3168564,2.1582382
-2.2808857,2.1588748
-2.2449045,2.159039
-2.2089205,2.1587303
-2.1729417,2.1579502
-2.1369758,2.1566994
-2.1010308,2.1549819
-2.0651143,2.1527972
-2.0292344,2.1501503
-1.9933985,2.1470459
-1.9576144,2.1434877
-1.9218897,2.139482
-1.8862315,2.1350343
-1.8506477,2.1301522
-1.8151451,2.1248405
-1.7797312,2.1191115
-1.7444125,2.1129699
-1.7091964,2.1064258
-1.6740893,2.0994895
-1.6390978,2.0921705
-1.6042284,2.0844803
-1.569487,2.076429
-1.5348799,2.0680273
-1.5004127,2.0592868
-1.4660913,2.05022
-1.431921,2.0408397
-1.3979069,2.031158
-1.3640543,2.0211864
-1.3303679,2.010941
-1.2968522,2.0004337
-1.2635117,1.9896772
-1.2303504,1.978685
-1.1973723,1.9674714
-1.1645811,1.9560488
-1.1319803,1.9444331
-1.099573,1.9326364
-1.0673625,1.9206719
-1.0353513,1.908556
-1.0035421,1.8962984
-0.97193706,1.8839164
-0.94053847,1.8714213
-0.9093481,1.8588278
-0.87836754,1.8461485
-0.84759843,1.8333956
-0.81704175,1.8205814
-0.7866987,1.8077214
-0.75657004,1.7948257
-0.7266562,1.7819057
-0.6969578,1.7689762
-0.66747487,1.756048
-0.63820744,1.7431318
-0.6091552,1.7302387
-0.5803178,1.7173791
-0.5516948,1.7045643
-0.52328545,1.6918055
-0.49508867,1.679112
-0.4671035,1.6664939
-0.43932858,1.6539611
-0.4117626,1.6415225
-0.38440385,1.6291859
-0.35725075,1.6169621
-0.33030137,1.6048579
-0.3035537,1.5928841
-0.27700567,1.5810446
-0.25065494,1.5693505
-0.22449909,1.5578065
-0.19853564,1.5464195
-0.17276199,1.5351968
-0.14717537,1.5241452
-0.121772945,1.5132724
-0.09655173,1.5025823
-0.07150869,1.4920813
-0.046640668,1.4817753
-0.021944415,1.4716693
0.0025834094,1.461768
0.026946211,1.4520756
0.051147472,1.442597
0.07519076,1.4333355
0.09907968,1.4242969
0.122817956,1.4154845
0.14640936,1.4069037
0.16985777,1.3985555
0.193167,1.390444
0.21634108,1.3825728
0.23938397,1.3749441
0.26229972,1.3675607
0.2850924,1.3604273
0.3077662,1.3535441
0.33032525,1.3469148
0.35277382,1.3405417
0.37511617,1.334425
0.3973566,1.3285689
0.4194994,1.3229748
0.441549,1.317645
0.46350974,1.3125793
0.48538607,1.3077804
0.5071824,1.3032497
0.52890325,1.2989885
0.5505531,1.2949977
0.57213634,1.2912796
0.5936577,1.2878342
0.6151216,1.2846624
0.63653266,1.2817651
0.65789545,1.2791429
0.6792144,1.2767982
0.7004944,1.2747301
0.72173995,1.2729393
0.74295557,1.2714257
0.764146,1.2701908
0.7853159,1.2692351
0.8064698,1.2685587
0.8276124,1.2681617
0.84874845,1.2680436
0.86988246,1.2682065
0.8910193,1.2686465
0.9121634,1.269367
0.9333195,1.2703674
0.9544923,1.2716472
0.9756864,1.2732056
0.99690646,1.2750443
1.0181572,1.2771612
1.0394433,1.2795571
1.0607692,1.2822295
1.0821397,1.2851799
1.1035594,1.2884059
1.1250328,1.2919079
1.1465646,1.2956847
1.1681592,1.2997353
1.1898216,1.3040595
1.211556,1.3086566
1.2333668,1.3135251
1.2552589,1.318664
1.2772367,1.3240699
1.2993045,1.3297446
1.3214669,1.3356848
1.3437283,1.3418899
1.3660932,1.3483564
1.3885658,1.3550831
1.4111505,1.3620687
1.4338516,1.3693118
1.4566735,1.3768091
1.4796203,1.3845574
1.5026963,1.3925552
1.5259055,1.4008003
1.5492523,1.409288
1.5727403,1.4180166
1.5963739,1.426982
1.620157,1.4361833
1.6440934,1.445616
1.668187,1.4552734
1.6924416,1.4651545
1.7168608,1.4752553
1.7414484,1.4855689
1.7662078,1.4960946
1.7911427,1.5068246
1.8162565,1.5177543
1.8415524,1.5288806
1.8670337,1.540196
1.8927037,1.5516931
1.9185652,1.5633675
1.9446213,1.5752144
1.9708749,1.5872256
1.9973286,1.599396
2.0239854,1.6117172
2.050847,1.6241817
2.0779169,1.6367819
2.1051965,1.6495109
2.1326885,1.662358
2.1603944,1.675317
2.1883163,1.6883786
2.216456,1.7015331
2.2448149,1.7147712
2.2733943,1.728082
2.3021958,1.741459
2.3312201,1.7548885
2.3604681,1.7683613
2.389941,1.7818652
2.4196386,1.7953904
2.4495618,1.8089238
2.4797106,1.8224552
2.5100849,1.8359725
2.5406845,1.8494614
2.571509,1.8629113
2.6025572,1.8763076
2.633829,1.8896393
2.665323,1.9028912
2.697038,1.9160526
2.728972,1.9291072
2.761124,1.9420424
2.7934914,1.9548442
2.826072,1.9674996
2.8588636,1.9799919
2.8918636,1.9923095
2.9250686,2.0044355
2.9584758,2.016359
2.9920819,2.028063
3.025883,2.0395339
3.0598752,2.0507593
3.0940545,2.0617213
3.1284165,2.07241
-3.1202285,2.082809
-3.085515,2.0929046
-3.0506334,2.1026845
-3.0155885,2.1121354
-2.9803863,2.1212442
-2.9450324,2.129999
-2.9095323,2.1383862
-2.8738925,2.146395
-2.8381193,2.1540143
-2.8022192,2.1612322
-2.7661986,2.168039
-2.7300646,2.1744244
-2.6938243,2.1803784
-2.6574845,2.1858935
-2.621053,2.1909614
-2.584537,2.1955729
-2.547944,2.1997228
-2.511282,2.2034044
-2.4745588,2.206611
-2.4377818,2.2093394
-2.4009595,2.2115834
-2.3640997,2.2133415
-2.327211,2.2146096
-2.2903006,2.2153883
-2.2533774,2.215674
-2.2164495,2.2154677
-2.1795251,2.2147694
-2.1426122,2.2135806
-2.105719,2.2119021
-2.068854,2.2097378
-2.0320253,2.2070913
-1.9952403,2.2039678
-1.9585074,2.2003706
-1.9218346,2.1963053
-1.8852296,2.1917799
-1.8486998,2.1868012
-1.8122532,2.1813786
-1.7758969,2.1755178
-1.7396382,2.1692286
-1.7034844,2.1625204
-1.6674424,2.155405
-1.631519,2.147892
-1.5957208,2.1399932
-1.5600543,2.131719
-1.5245256,2.1230829
-1.4891409,2.1140966
-1.4539059,2.1047745
-1.4188263,2.0951283
-1.3839076,2.0851736
-1.3491547,2.0749223
-1.3145726,2.064389
-1.2801661,2.0535886
-1.2459396,2.0425344
-1.2118974,2.031242
-1.1780434,2.0197237
-1.1443813,2.0079968
-1.1109147,1.9960741
-1.0776469,1.9839722
-1.0445806,1.9717066
-1.0117189,1.9592898
-0.9790641,1.946736
-0.9466185,1.934061
-0.9143841,1.9212807
-0.8823627,1.9084053
-0.85055596,1.8954513
-0.81896514,1.8824344
-0.7875912,1.8693657
-0.75643516,1.8562598
-0.7254975,1.843129
-0.6947786,1.829986
-0.66427886,1.8168441
-0.63399816,1.8037173
-0.6039362,1.790615
-0.57409257,1.7775513
-0.5444667,1.7645384
-0.51505774,1.7515843
-0.48586467,1.738704
-0.4568863,1.7259054
-0.42812118,1.7131991
-0.39956787,1.700596
-0.3712246,1.6881061
-0.3430895,1.6757367
-0.31516054,1.6635003
-0.28743556,1.6514046
-0.2599121,1.6394565
-0.23258784,1.627666
-0.20546007,1.6160387
-0.17852609,1.6045849
-0.15178302,1.5933089
-0.12522788,1.5822201
-0.098857544,1.5713246
-0.072668806,1.5606298
-0.04665831,1.5501409
-0.020822631,1.5398636
0.004841762,1.5298033
0.030338485,1.5199662
0.055671256,1.5103564
0.080843866,1.5009791
0.10586019,1.49184
0.13072419,1.4829435
0.15543991,1.4742914
0.18001144,1.4658915
0.20444295,1.4577446
0.2287387,1.4498565
0.25290295,1.4422284
0.27694008,1.434864
0.3008545,1.4277669
0.32465062,1.4209406
0.34833294,1.4143877
0.37190607,1.4081094
0.39537454,1.4021091
0.418743,1.3963902
0.44201618,1.3909519
0.4651987,1.385798
0.48829532,1.3809291
0.5113108,1.3763484
0.53424996,1.372056
0.5571175,1.3680563
0.5799185,1.3643488
0.6026577,1.3609326
0.6253399,1.3578086
0.64797,1.3549831
0.6705531,1.3524544
0.6930941,1.3502227
0.71559775,1.3482875
0.7380693,1.3466506
0.7605134,1.345312
0.7829352,1.3442743
0.8053398,1.3435367
0.827732,1.3430992
0.850117,1.3429618
0.87249976,1.343125
0.8948852,1.3435892
0.91727835,1.3443536
0.9396843,1.345418
0.96210796,1.346784
0.9845543,1.3484482
1.0070285,1.3504128
1.0295353,1.3526771
1.0520799,1.3552386
1.0746673,1.3580999
1.0973023,1.3612571
1.1199899,1.3647095
1.142735,1.3684565
1.1655426,1.3724985
1.1884177,1.3768342
1.2113649,1.3814621
1.2343892,1.3863807
1.2574955,1.3915887
1.2806888,1.3970851
1.3039734,1.4028674
1.3273546,1.4089334
1.3508368,1.4152817
1.3744248,1.4219097
1.3981233,1.4288156
1.4219369,1.4359969
1.4458702,1.4434514
1.4699277,1.451175
1.4941139,1.4591657
1.5184335,1.4674207
1.5428904,1.4759365
1.5674894,1.4847099
1.5922345,1.4937366
1.6171302,1.5030136
1.6421803,1.512536
1.6673893,1.5222998
1.692761,1.5323018
1.7182993,1.5425353
1.7440082,1.5529966
1.7698915,1.563679
1.7959528,1.5745803
1.8221959,1.5856913
1.848624,1.5970074
1.8752408,1.6085227
1.9020494,1.6202309
1.9290533,1.6321244
1.9562554,1.6441957
1.9836587,1.6564399
2.011266,1.6688466
2.0390801,1.6814073
2.0671036,1.6941167
2.0953388,1.7069647
2.1237884,1.719943
2.152454,1.7330412
2.181338,1.746248
2.210442,1.7595565
2.2397683,1.7729555
2.2693174,1.786434
2.2990913,1.7999816
2.329091,1.813586
2.3593173,1.8272353
2.3897715,1.840922
2.4204533,1.8546278
2.4513638,1.8683454
2.482503,1.8820599
2.5138707,1.8957576
2.5454667,1.9094232
2.5772903,1.9230468
2.6093411,1.9366121
2.641618,1.9501088
2.6741197,1.9635192
2.706845,1.9768317
2.7397923,1.9900271
2.7729595,2.003095
2.8063445,2.0160182
2.8399446,2.028781
2.8737576,2.041371
2.9077806,2.0537689
2.94201,2.0659626
2.9764428,2.0779364
3.011075,2.0896745
3.045903,2.1011622
3.0809224,2.1123846
3.1161287,2.1233253
-3.1316679,2.1339736
-3.0961015,2.144311
-3.060363,2.1543214
-3.0244577,2.163994
-2.9883912,2.173317
-2.9521692,2.1822708
-2.915798,2.190848
-2.879284,2.1990335
-2.8426332,2.2068145
-2.8058531,2.2141802
-2.76895,2.221119
-2.7319314,2.227622
-2.6948044,2.2336779
-2.6575766,2.2392762
-2.6202552,2.2444103
-2.5828483,2.2490706
-2.545364,2.2532501
-2.5078096,2.256944
-2.4701939,2.2601461
-2.4325247,2.2628484
-2.3948107,2.2650495
-2.3570597,2.2667444
-2.3192806,2.2679298
-2.2814817,2.2686083
-2.2436717,2.2687728
-2.205859,2.2684267
-2.1680517,2.2675698
-2.130259,2.266204
-2.0924888,2.2643318
-2.05475,2.2619562
-2.0170507,2.2590816
-1.9793993,2.2557116
-1.9418042,2.251853
-1.9042733,2.247512
-1.8668147,2.2426968
-1.8294364,2.2374141
-1.7921462,2.2316723
-1.7549516,2.2254834
-1.7178602,2.2188547
-1.6808794,2.2117975
-1.644016,2.2043235
-1.6072773,2.1964433
-1.57067,2.1881704
-1.5342004,2.179516
-1.4978752,2.1704946
-1.4617002,2.161118
-1.4256816,2.1514025
-1.3898249,2.1413627
-1.3541355,2.1310105
-1.3186187,2.1203635
-1.2832793,2.1094363
-1.248122,2.0982437
-1.2131513,2.0868013
-1.1783713,2.0751228
-1.143786,2.0632257
-1.1093988,2.0511258
-1.0752134,2.0388405
-1.0412327,2.0263836
-1.0074596,2.013772
-0.9738968,2.0010185
-0.9405465,1.9881403
-0.90741086,1.9751538
-0.87449163,1.9620725
-0.8417904,1.9489118
-0.8093085,1.935688
-0.7770471,1.9224142
-0.74500686,1.9091066
-0.7131884,1.8957771
-0.6815921,1.8824421
-0.650218,1.869112
-0.6190661,1.8558034
-0.58813614,1.8425281
-0.5574273,1.8292986
-0.526939,1.8161279
-0.49667016,1.8030263
-0.4666197,1.7900046
-0.43678632,1.7770791
-0.40716833,1.7642572
-0.37776405,1.7515514
-0.3485715,1.7389733
-0.3195886,1.72653
-0.29081306,1.714231
-0.2622426,1.7020866
-0.23387447,1.6901073
-0.20570602,1.6782998
-0.17773436,1.6666718
-0.1499565,1.6552342
-0.12236925,1.6439935
-0.09496936,1.6329557
-0.067753434,1.6221313
-0.040717907,1.611525
-0.013859157,1.6011401
0.0128265135,1.5909885
0.039342992,1.5810753
0.06569424,1.5714049
0.09188433,1.5619813
0.11791735,1.5528076
0.14379747,1.5438925
0.169529,1.5352415
0.19511639,1.5268588
0.22056402,1.5187489
0.24587652,1.5109121
0.27105835,1.5033549
0.29611427,1.49608
0.32104892,1.4890925
0.34586713,1.482392
0.3705737,1.4759827
0.3951734,1.4698685
0.4196712,1.4640511
0.44407204,1.4585335
0.46838093,1.4533192
0.4926029,1.4484076
0.51674306,1.4438022
0.5408064,1.4395052
0.5647981,1.4355192
0.5887234,1.4318423
0.61258745,1.4284791
0.6363954,1.425431
0.6601527,1.4226944
0.68386424,1.4202753
0.70753545,1.4181733
0.7311716,1.4163896
0.75477815,1.4149252
0.7783602,1.4137765
0.80192316,1.4129484
0.8254723,1.41244
0.849013,1.4122541
0.8725505,1.4123873
0.8960903,1.4128399
0.9196377,1.413615
0.94319797,1.4147081
0.9667765,1.4161222
0.9903785,1.4178542
1.0140095,1.4199084
1.0376747,1.422279
1.0613793,1.424968
1.0851288,1.4279739
1.1089283,1.4312949
1.1327832,1.4349304
1.1566987,1.4388808
1.18068,1.4431434
1.2047325,1.4477175
1.2288611,1.4526014
1.2530711,1.4577929
1.2773677,1.46329
1.3017559,1.4690903
1.3262407,1.4751937
1.3508272,1.4815964
1.3755205,1.4882954
1.4003254,1.4952892
1.425247,1.5025736
1.4502898,1.5101475
1.475459,1.518008
1.5007591,1.5261513
1.5261949,1.5345725
1.5517712,1.5432695
1.5774922,1.5522368
1.6033629,1.5614696
1.6293874,1.5709658
1.6555701,1.5807195
1.6819154,1.5907259
1.7084275,1.6009792
1.7351105,1.6114744
1.7619685,1.6222068
1.7890053,1.633169
1.8162247,1.6443552
1.8436307,1.6557603
1.8712267,1.6673756
1.8990163,1.6791924
1.9270028,1.6912059
1.9551896,1.7034103
1.9835798,1.7157928
2.0121763,1.7283475
2.0409822,1.7410654
2.0699997,1.7539362
2.0992322,1.7669517
2.1286812,1.7801017
2.1583498,1.7933758
2.1882393,1.8067646
2.218352,1.8202546
2.2486897,1.8338399
2.2792535,1.8475049
2.3100452,1.8612397
2.341066,1.875029
2.3723166,1.8888617
2.4037976,1.9027236
2.4355097,1.9166017
2.467453,1.930484
2.4996276,1.9443599
2.5320337,1.958209
2.5646706,1.9720193
2.5975375,1.9857767
2.6306338,1.999465
2.6639583,2.0130703
2.6975095,2.026577
2.7312856,2.0399716
2.7652853,2.0532355
2.7995057,2.0663512
2.833945,2.0793056
2.8686001,2.0920806
2.9034681,2.1046622
2.938546,2.117032
2.9738297,2.1291745
3.009316,2.1410754
3.0450006,2.1527138
3.0808792,2.1640804
3.1169472,2.1751552
-3.1299856,2.185923
-3.0935535,2.1963687
-3.0569475,2.2064807
-3.0201726,2.2162354
-2.9832354,2.2256255
-2.9461417,2.2346346
-2.9088976,2.2432504
-2.8715103,2.2514598
-2.8339858,2.2592459
-2.796332,2.266603
-2.7585552,2.273512
-2.7206633,2.2799656
-2.682664,2.2859573
-2.6445644,2.2914722
-2.6063733,2.2965026
-2.5680983,2.3010404
-2.5297475,2.3050773
-2.4913297,2.3086069
-2.4528527,2.311625
-2.4143257,2.3141239
-2.375757,2.3161035
-2.3371553,2.3175561
-2.2985294,2.3184817
-2.259888,2.3188787
-2.22124,2.3187451
-2.182594,2.3180866
-2.1439593,2.3168976
-2.1053443,2.315183
-2.066758,2.3129456
-2.0282087,2.3101888
-1.9897057,2.3069196
-1.951257,2.303141
-1.9128714,2.2988653
-1.8745569,2.2940938
-1.8363221,2.2888358
-1.7981747,2.2831037
-1.760123,2.276906
-1.7221746,2.2702498
-1.6843371,2.2631478
-1.646618,2.2556117
-1.6090244,2.247658
-1.5715635,2.2392936
-1.5342419,2.230533
-1.4970664,2.221393
-1.4600432,2.211887
-1.4231784,2.2020292
-1.386478,2.191834
-1.3499473,2.1813197
-1.313592,2.1704955
-1.2774171,2.1593847
-1.2414273,2.1480002
-1.2056273,2.1363602
-1.1700213,2.124481
-1.1346133,2.1123762
-1.099407,2.100067
-1.0644059,2.0875683
-1.029613,2.074896
-0.9950315,2.0620663
-0.9606636,2.0490975
-0.926512,2.0360024
-0.8925786,2.0228026
-0.8588653,2.0095108
-0.8253734,1.996145
-0.7921043,1.9827201
-0.75905895,1.9692516
-0.7262381,1.955754
-0.6936422,1.9422429
-0.6612714,1.9287319
-0.6291259,1.9152391
-0.5972053,1.9017719
-0.565509,1.8883542
-0.53403646,1.8749917
-0.5027866,1.8616991
-0.47175825,1.8484894
-0.4409501,1.8353761
-0.4103605,1.822369
-0.37998766,1.8094807
-0.34982967,1.7967215
-0.3198843,1.7841063
-0.2901492,1.771643
-0.2606218,1.7593399
-0.23129946,1.7472087
-0.20217931,1.7352595
-0.17325833,1.7234993
-0.14453334,1.7119391
-0.11600102,1.7005858
-0.08765792,1.6894493
-0.059500426,1.6785351
-0.03152484,1.6678511
-0.0037273217,1.6574043
0.023896089,1.6472069
0.051349536,1.6372583
0.07863717,1.6275692
0.10576332,1.6181408
0.13273233,1.6089822
0.1595487,1.6000963
0.18621697,1.5914912
0.21274182,1.5831687
0.23912798,1.5751326
0.26538017,1.5673926
0.2915034,1.5599481
0.31750256,1.5528055
0.34338266,1.5459644
0.36914873,1.5394338
0.39480594,1.5332121
0.4203595,1.5273037
0.44581455,1.5217117
0.47117642,1.5164411
0.49645042,1.5114911
0.5216419,1.5068659
0.5467564,1.5025663
0.57179916,1.4985961
0.59677577,1.4949526
0.6216916,1.4916395
0.6465522,1.4886584
0.67136323,1.4860133
0.69613016,1.4836998
0.72085845,1.4817244
0.7455539,1.4800862
0.770222,1.4787863
0.79486847,1.4778234
0.8194989,1.4771997
0.8441189,1.4769152
0.8687341,1.4769676
0.89335024,1.4773581
0.9179729,1.4780897
0.94260776,1.479161
0.9672604,1.4805683
0.99193656,1.4823112
1.0166417,1.4843965
1.0413817,1.4868178
1.066162,1.4895726
1.0909882,1.4926662
1.115866,1.4960941
1.1408008,1.4998538
1.1657984,1.5039443
1.1908641,1.5083649
1.2160035,1.5131124
1.2412221,1.518186
1.2665251,1.5235834
1.2919183,1.5293001
1.3174065,1.5353378
1.3429955,1.5416957
1.3686905,1.5483649
1.3944966,1.5553457
1.420419,1.5626345
1.4464629,1.5702283
1.4726334,1.5781236
1.4989355,1.5863187
1.525374,1.5948057
1.5519542,1.6035821
1.5786805,1.612642
1.6055579,1.6219817
1.6325909,1.6315972
1.6597842,1.6414833
1.6871423,1.6516348
1.7146695,1.6620456
1.7423702,1.6727083
1.7702488,1.6836187
1.798309,1.6947681
1.8265551,1.7061507
1.854991,1.7177621
1.8836204,1.7295877
1.9124469,1.741622
1.9414738,1.7538592
1.9707049,1.7662888
2.000143,1.778904
2.0297914,1.7916939
2.059653,1.8046494
2.0897305,1.8177576
2.1200266,1.8310107
2.1505432,1.8443977
2.1812832,1.8579044
2.2122483,1.8715212
2.2434404,1.8852372
2.2748609,1.899041
2.3065116,1.9129156
2.3383937,1.9268495
2.3705077,1.9408319
2.402855,1.9548471
2.4354358,1.9688778
2.4682505,1.9829165
2.5012991,1.9969462
2.5345814,2.0109477
2.5680974,2.024908
2.6018457,2.0388145
2.635826,2.0526469
2.6700368,2.06639
2.7044766,2.0800252
2.7391436,2.093542
2.7740362,2.1069221
2.8091514,2.120146
2.8444872,2.1331935
2.8800404,2.1460524
2.915808,2.1587055
2.9517865,2.171136
2.987972,2.1833248
3.024361,2.1952574
3.0609484,2.206912
3.0977304,2.218278
3.1347017,2.2293336
-3.1113281,2.2400634
-3.0739937,2.250453
-3.0364861,2.2604873
-2.9988115,2.2701502
-2.9609756,2.279424
-2.922985,2.288296
-2.884847,2.2967505
-2.8465676,2.3047779
-2.8081548,2.3123603
-2.7696154,2.31949
-2.7309573,2.3261523
-2.692188,2.332336
-2.6533158,2.338033
-2.6143486,2.3432314
-2.5752947,2.3479233
-2.5361626,2.3521
-2.496961,2.3557556
-2.4576983,2.3588796
-2.4183836,2.361472
-2.379026,2.3635254
-2.3396337,2.3650353
-2.3002164,2.3660035
-2.2607832,2.3664246
-2.2213426,2.3663
-2.1819043,2.3656301
-2.142477,2.3644147
-2.1030703,2.3626559
-2.0636926,2.360358
-2.0243533,2.3575253
-1.9850612,2.3541634
-1.9458251,2.3502781
-1.9066538,2.3458767
-1.8675559,2.3409672
-1.8285397,2.3355591
-1.7896137,2.3296602
-1.7507861,2.3232784
-1.7120647,2.3164315
-1.6734576,2.3091238
-1.6349722,2.3013754
-1.5966159,2.2931924
-1.5583961,2.2845907
-1.5203196,2.2755885
-1.4823931,2.2662
